step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,TRANSFER,250000.00,C1001,500000.00,250000.00,C2001,100000.00,350000.00,1,0
1,TRANSFER,9000.00,C1002,50000.00,41000.00,C2002,20000.00,29000.00,1,0
2,TRANSFER,9000.00,C1002,41000.00,32000.00,C2003,15000.00,24000.00,1,0
3,TRANSFER,9000.00,C1002,32000.00,23000.00,C2004,10000.00,19000.00,1,0
5,CASH_OUT,75000.00,C1003,80000.00,5000.00,M3001,0.00,75000.00,1,0
5,CASH_OUT,75000.00,C1003,5000.00,0.00,M3002,0.00,75000.00,1,0
5,CASH_OUT,45000.00,C1003,0.00,0.00,M3003,0.00,45000.00,1,0
10,PAYMENT,150.00,C1004,5000.00,4850.00,M4001,1000.00,1150.00,0,0
10,TRANSFER,2500.00,C1005,30000.00,27500.00,C2005,10000.00,12500.00,0,0
15,PAYMENT,89.99,C1006,2000.00,1910.01,M4002,500.00,589.99,0,0
20,TRANSFER,500.00,C1007,15000.00,14500.00,C2006,8000.00,8500.00,0,0
24,CASH_OUT,350000.00,C1008,400000.00,50000.00,M5001,0.00,350000.00,1,1
24,TRANSFER,100000.00,C1009,120000.00,20000.00,C2007,5000.00,105000.00,1,0
30,TRANSFER,8000.00,C1010,40000.00,32000.00,C2008,0.00,8000.00,1,0
31,TRANSFER,8000.00,C1010,32000.00,24000.00,C2009,0.00,8000.00,1,0
32,TRANSFER,8000.00,C1010,24000.00,16000.00,C2010,0.00,8000.00,1,0
33,TRANSFER,8000.00,C1010,16000.00,8000.00,C2011,0.00,8000.00,1,0
40,PAYMENT,45.00,C1011,1500.00,1455.00,M4003,200.00,245.00,0,0
48,TRANSFER,1200.00,C1012,20000.00,18800.00,C2012,5000.00,6200.00,0,0
48,TRANSFER,800.00,C1012,18800.00,18000.00,C2013,3000.00,3800.00,0,0
50,CASH_IN,5000.00,C1013,10000.00,15000.00,M6001,50000.00,45000.00,0,0
55,TRANSFER,60000.00,C1014,65000.00,5000.00,C2014,0.00,60000.00,1,0
60,PAYMENT,299.99,C1015,8000.00,7700.01,M4004,1000.00,1299.99,0,0
72,DEBIT,1500.00,C1016,25000.00,23500.00,M7001,0.00,1500.00,0,0
80,TRANSFER,500000.00,C1017,600000.00,100000.00,C2015,50000.00,550000.00,1,0
80,TRANSFER,400000.00,C1017,100000.00,0.00,C2016,0.00,400000.00,1,0
96,CASH_OUT,180000.00,C1018,200000.00,20000.00,M8001,0.00,180000.00,1,0
96,CASH_OUT,15000.00,C1018,20000.00,5000.00,M8002,0.00,15000.00,1,0
100,PAYMENT,1200.00,C1019,5000.00,3800.00,M4005,500.00,1700.00,0,0
110,TRANSFER,3000.00,C1020,50000.00,47000.00,C2017,20000.00,23000.00,0,0
120,CASH_OUT,220000.00,C1021,250000.00,30000.00,M9001,0.00,220000.00,1,0
130,TRANSFER,5000.00,C1022,60000.00,55000.00,C2018,10000.00,15000.00,0,0
140,PAYMENT,75.00,C1023,3000.00,2925.00,M4006,800.00,875.00,0,0
150,TRANSFER,10000.00,C1024,100000.00,90000.00,C2019,0.00,10000.00,0,0
151,TRANSFER,10000.00,C1024,90000.00,80000.00,C2020,0.00,10000.00,0,0
152,TRANSFER,10000.00,C1024,80000.00,70000.00,C2021,0.00,10000.00,0,0
160,TRANSFER,15000.00,C1025,40000.00,25000.00,C2022,5000.00,20000.00,0,0
170,CASH_OUT,9000.00,C1026,45000.00,36000.00,M10001,0.00,9000.00,0,0
171,CASH_OUT,9000.00,C1026,36000.00,27000.00,M10002,0.00,9000.00,0,0
172,CASH_OUT,9000.00,C1026,27000.00,18000.00,M10003,0.00,9000.00,0,0
